Age,Unit_Price,Quantity,Discount_Amount,Session_Duration_Minutes,Pages_Viewed,Delivery_Time_Days,Customer_Rating,engagement_score,day_of_week,month,is_weekend,fast_delivery,Gender_Male,City_Ankara,City_Antalya,City_Bursa,City_Gaziantep,City_Istanbul,City_Izmir,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet
-0.019839041189297538,-0.03806452518282762,0.846837250409904,-0.6888142082574006,-0.1629326576344219,0.12307523600578707,-0.6620425209207397,0.8434256961533269,-0.02878018798692141,1.132657728063797,1.0839726867663027,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.9216232180503682,-0.7814323606714237,0.29434624630834333,-0.6888142082574006,1.0492830695866273,0.12307523600578707,1.7388953773939497,0.19251209752590945,0.8746920007040168,0.8902677133550148,0.7592149039093645,1.5457595554915091,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
1.4210149018738472,1.240605009397701,-0.4179385413756865,-0.6888142082574006,0.5884200391762024,0.8310014119378097,1.426158807521581,0.8434256961533269,0.9548256990845315,-1.927135392407939,1.2247885732583643,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-0.5152504969107936,0.9127559450782211,-0.4179385413756865,-0.6888142082574006,-0.8839328922697062,0.12307523600578707,-0.2635919120011614,0.8434256961533269,-0.5774897725122504,1.132657728063797,-1.0187372293882222,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-0.8553547565145873,-0.39160091336220526,-1.4218475649055202,0.5813428726363256,0.23628505797230312,0.8310014119378097,-1.1497066537917908,0.19251209752590945,0.6919981522066431,0.8902677133550148,1.0839726867663027,1.5457595554915091,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.8531692962164573,1.6251137483474811,-0.4179385413756865,1.7979601612271343,-0.38449265764615176,0.493149802627228,-0.2635919120011614,0.8434256961533269,0.024239549526186604,-1.927135392407939,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.40747770244044457,-0.9376469383945302,0.29434624630834333,-0.6888142082574006,0.04333476762652719,0.12307523600578707,-1.1497066537917908,-1.631207219506826,0.12644539489791895,0.8902677133550148,0.7592149039093645,1.5457595554915091,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-1.8322500266572406,-0.8953192866575012,0.29434624630834333,-0.6888142082574006,-0.1629326576344219,-1.8603810088826354,-1.1497066537917908,0.8434256961533269,-1.2558234696639525,-0.1996525872206998,-1.6749264613625154,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,-0.17898299133729173,0.29434624630834333,0.9074493571366898,-0.8839328922697062,0.493149802627228,-0.6620425209207397,-0.6041417625581224,-0.35730699684785916,0.8902677133550148,0.10302567193507092,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,3.0343422052371762
1.0541763316325332,1.5395114418246223,1.2982552698381769,2.7357108640521473,-0.38449265764615176,-0.7433563793422776,0.36511650273226864,0.8434256961533269,-0.7215348164584312,-0.8372150918322243,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.5342829503355075,-1.0092432300892635,0.29434624630834333,0.9824246367258961,-0.1629326576344219,0.12307523600578707,-1.1497066537917908,0.8434256961533269,-0.02878018798692141,0.6035811746868915,-1.6749264613625154,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
1.0541763316325332,-0.6670599330984665,1.2982552698381769,-0.6888142082574006,-0.1629326576344219,1.6974330272858726,0.07329327767474524,0.8434256961533269,0.8978992886738852,-1.927135392407939,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.11281693276991944,-0.7400727819038447,0.846837250409904,-0.6888142082574006,0.04333476762652719,-0.28602321760254795,1.061074157483378,0.19251209752590945,-0.1202161988073247,0.6035811746868915,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.7115754562109459,-1.0340845009261286,0.29434624630834333,-0.6888142082574006,-0.8839328922697062,-0.7433563793422776,-0.6620425209207397,0.8434256961533269,-1.101605925916623,0.6035811746868915,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.32657632101151035,0.0999069873784769,1.2982552698381769,1.5275721723982034,-0.38449265764615176,0.12307523600578707,-0.2635919120011614,-1.631207219506826,-0.1963268486556976,1.132657728063797,0.9297263350223995,1.5457595554915091,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.019839041189297538,-2.1830639880400367,1.2982552698381769,-0.6888142082574006,-0.1629326576344219,0.8310014119378097,-0.6620425209207397,0.8434256961533269,0.3917481021547425,-0.1996525872206998,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.8512880083889955,0.9708042781716072,1.2982552698381769,-0.6888142082574006,0.5884200391762024,-0.7433563793422776,1.061074157483378,0.19251209752590945,0.0067137895825068565,-0.1996525872206998,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.7115754562109459,0.28358615604302406,-0.4179385413756865,-0.6888142082574006,0.23628505797230312,0.8310014119378097,-1.778415068525221,0.19251209752590945,0.6919981522066431,0.8902677133550148,-0.19203656630089433,1.5457595554915091,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.5152504969107936,1.6436501221622628,1.2982552698381769,2.7732966084465818,0.23628505797230312,0.8310014119378097,1.061074157483378,-0.6041417625581224,0.6919981522066431,0.6035811746868915,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.5632365609087983,0.21991447916561976,-1.4218475649055202,-0.6888142082574006,0.4175339954347743,0.12307523600578707,-0.6620425209207397,-0.6041417625581224,0.40636298368719415,0.8902677133550148,0.10302567193507092,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
1.9984584444518056,-0.660838079793735,0.846837250409904,-0.6888142082574006,0.9034155136436758,0.8310014119378097,1.2512312445228986,0.19251209752590945,1.1885338881010474,0.2527052087434904,1.3543266317080924,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.5632365609087983,-0.4234017633753467,1.2982552698381769,-0.6888142082574006,0.04333476762652719,1.1417947649070856,0.07329327767474524,-1.631207219506826,0.7298231983467945,-0.8372150918322243,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,-0.578688619644113,0.29434624630834333,-0.6888142082574006,0.23628505797230312,0.8310014119378097,1.2512312445228986,0.19251209752590945,0.6919981522066431,0.2527052087434904,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
0.24351731700517273,0.8947001138050874,-1.4218475649055202,-0.6888142082574006,0.23628505797230312,0.8310014119378097,1.061074157483378,0.8434256961533269,0.6919981522066431,-1.927135392407939,1.2247885732583643,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
-0.6245433973332447,-0.5096190804497062,-1.4218475649055202,-0.6888142082574006,-2.235229130872619,1.1417947649070856,1.426158807521581,0.19251209752590945,-1.0429398769994782,0.8902677133550148,-1.6749264613625154,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.7115754562109459,-0.30000704298010383,0.846837250409904,-0.6888142082574006,0.4175339954347743,-0.28602321760254795,0.36511650273226864,-1.631207219506826,0.15944359677447742,-0.8372150918322243,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.30753833927975527,-0.020820659598905084,0.29434624630834333,-0.6888142082574006,2.900019542813094,1.1417947649070856,-0.6620425209207397,-1.631207219506826,2.8306512112559,0.6035811746868915,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
